3221, 0.4398
3222, 0.3883
3223, 0.4815
3224, 0.4940
3225, 0.7699
3226, 0.6793
3227, 0.5527
3228, 0.7267
3229, 0.4735
3230, 0.5355
3231, 0.6871
3232, 0.4805
3233, 0.3726
3234, 0.5889
3235, 0.4704
3236, 0.6012
3237, 0.5438
3238, 0.6157
3239, 0.4753
3240, 0.5495
3241, 0.5680
3242, 0.6183
3243, 0.6516
3244, 0.4037
3245, 0.5772
3246, 0.5594
3247, 0.6074
3248, 0.5442
3249, 0.4819
3250, 0.5287
3251, 0.4749
3252, 0.6725
3253, 0.5701
3254, 0.6306
3255, 0.4550
3256, 0.5653
3257, 0.5554
3258, 0.4311
3259, 0.4134
3260, 0.5076
3261, 0.4714
3262, 0.6913
3263, 0.3658
3264, 0.5031
3265, 0.6306
3266, 0.4578
3267, 0.4742
3268, 0.6336
3269, 0.5002
3270, 0.5541
3271, 0.6212
3272, 0.5662
3273, 0.5537
3274, 0.5446
3275, 0.5069
3276, 0.3627
3277, 0.5651
3278, 0.6503
3279, 0.5365
3280, 0.6103
3281, 0.4748
3282, 0.4020
3283, 0.5046
3284, 0.5589
3285, 0.4697
3286, 0.5952
3287, 0.7032
3288, 0.4136
3289, 0.6105
3290, 0.4948
3291, 0.5401
3292, 0.3524
3293, 0.4335
3294, 0.5908
3295, 0.4325
3296, 0.3179
3297, 0.5839
3298, 0.5519
3299, 0.3684
3300, 0.6348
3301, 0.5068
3302, 0.5867
3303, 0.4993
3304, 0.5764
3305, 0.4944
3306, 0.6763
3307, 0.4947
3308, 0.5246
3309, 0.5049
3310, 0.5425
3311, 0.5714
3312, 0.5766
3313, 0.6263
3314, 0.4707
3315, 0.6983
3316, 0.6966
3317, 0.5578
3318, 0.4991
3319, 0.6164
3320, 0.5907
3321, 0.6426
3322, 0.5644
3323, 0.5000
3324, 0.4781
3325, 0.5423
3326, 0.5795
3327, 0.7566
3328, 0.6495
3329, 0.5443
3330, 0.6703
3331, 0.4798
3332, 0.5725
3333, 0.5162
3334, 0.5454
3335, 0.6308
3336, 0.5347
3337, 0.5340
3338, 0.4832
3339, 0.3442
3340, 0.5275
3341, 0.4562
3342, 0.5376
3343, 0.4502
3344, 0.5348
3345, 0.5938
3346, 0.6019
3347, 0.5839
3348, 0.5660
3349, 0.6312
3350, 0.5218
3351, 0.5791
3352, 0.6439
3353, 0.4733
3354, 0.4670
3355, 0.4470
3356, 0.6051
3357, 0.6360
3358, 0.4259
3359, 0.5614
3360, 0.6293
3361, 0.3812
3362, 0.3807
3363, 0.5259
3364, 0.6718
3365, 0.5311
3366, 0.5124
3367, 0.5529
3368, 0.5671
3369, 0.5901
3370, 0.5037
3371, 0.6201
3372, 0.4811
3373, 0.7017
3374, 0.5228
3375, 0.5024
3376, 0.5238
3377, 0.5132
3378, 0.6722
3379, 0.4463
3380, 0.5684
3381, 0.6868
3382, 0.5533
3383, 0.4919
3384, 0.5013
3385, 0.7365
3386, 0.5394
3387, 0.4527
3388, 0.7228
3389, 0.6331
3390, 0.6315
3391, 0.6637
3392, 0.5294
3393, 0.5485
3394, 0.6292
3395, 0.5538
3396, 0.7374
3397, 0.3744
3398, 0.5145
3399, 0.4620
3400, 0.6265
3401, 0.5485
3402, 0.5295
3403, 0.4417
3404, 0.6695
3405, 0.7299
3406, 0.5756
3407, 0.4640
3408, 0.5479
3409, 0.6423
3410, 0.7375
3411, 0.5490
3412, 0.7038
3413, 0.6264
3414, 0.5475
3415, 0.5753
3416, 0.5149
3417, 0.6848
3418, 0.5885
3419, 0.5439
3420, 0.5110
3421, 0.5457
3422, 0.5410
3423, 0.3941
3424, 0.5942
3425, 0.5013
3426, 0.4265
3427, 0.5369
3428, 0.4775
3429, 0.5546
3430, 0.5791
3431, 0.5079
3432, 0.5268
3433, 0.5334
3434, 0.4252
3435, 0.4298
3436, 0.5471
3437, 0.6451
3438, 0.5359
3439, 0.5844
3440, 0.5882
3441, 0.4937
3442, 0.5241
3443, 0.5745
3444, 0.5155
3445, 0.5370
3446, 0.3807
3447, 0.5351
3448, 0.5557
3449, 0.4582
3450, 0.5506
3451, 0.5833
3452, 0.6419
3453, 0.5084
3454, 0.4101
3455, 0.4536
3456, 0.6031
3457, 0.5095
3458, 0.5306
3459, 0.5897
3460, 0.6794
3461, 0.5416
3462, 0.6927
3463, 0.5570
3464, 0.5631
3465, 0.5576
3466, 0.5338
3467, 0.5508
3468, 0.6593
3469, 0.5765
3470, 0.6241
3471, 0.4120
3472, 0.6366
3473, 0.5512
3474, 0.5286
3475, 0.4558
3476, 0.4828
3477, 0.5624
3478, 0.4297
3479, 0.3903
3480, 0.5944
3481, 0.5258
3482, 0.5566
3483, 0.4260
3484, 0.5822
3485, 0.6022
3486, 0.5041
3487, 0.5636
3488, 0.4175
3489, 0.4289
3490, 0.5330
3491, 0.4754
3492, 0.5023
3493, 0.5988
3494, 0.4606
3495, 0.3813
3496, 0.7189
3497, 0.5935
3498, 0.5495
3499, 0.6015
3500, 0.6029
3501, 0.5613
3502, 0.5329
3503, 0.6223
3504, 0.5347
3505, 0.4350
3506, 0.4913
3507, 0.5311
3508, 0.5603
3509, 0.5470
3510, 0.6186
3511, 0.5203
3512, 0.5342
3513, 0.5715
3514, 0.5177
3515, 0.6227
3516, 0.5567
3517, 0.5925
3518, 0.4446
3519, 0.5298
3520, 0.5545
3521, 0.4780
3522, 0.5370
3523, 0.4658
3524, 0.5428
3525, 0.5802
3526, 0.5522
3527, 0.4443
3528, 0.5661
3529, 0.5131
3530, 0.5674
3531, 0.5453
3532, 0.5805
3533, 0.4345
3534, 0.6427
3535, 0.4122
3536, 0.5275
3537, 0.5414
3538, 0.5742
3539, 0.5361
3540, 0.4375
3541, 0.5554
3542, 0.5603
3543, 0.5030
3544, 0.7690
3545, 0.6263
3546, 0.3740
3547, 0.5723
3548, 0.5848
3549, 0.5415
3550, 0.5931
3551, 0.5099
3552, 0.5792
3553, 0.4397
3554, 0.4472
3555, 0.5734
3556, 0.5967
3557, 0.5617
3558, 0.5642
3559, 0.5890
3560, 0.5101
3561, 0.6833
3562, 0.5975
3563, 0.5452
3564, 0.5500
3565, 0.3962
3566, 0.6536
3567, 0.6014
3568, 0.5331
3569, 0.5478
3570, 0.6703
3571, 0.5718
3572, 0.5907
3573, 0.5669
3574, 0.3885
3575, 0.4991
3576, 0.5934
3577, 0.4587
3578, 0.5947
3579, 0.4696
3580, 0.4365
3581, 0.6401
3582, 0.5604
3583, 0.6805
3584, 0.4205
3585, 0.3843
3586, 0.4767
3587, 0.5772
3588, 0.5747
3589, 0.4958
3590, 0.5539
3591, 0.5486
3592, 0.6146
3593, 0.4949
3594, 0.3811
3595, 0.4778
3596, 0.4040
3597, 0.4900
3598, 0.5934
3599, 0.5658
3600, 0.5538
3601, 0.5837
3602, 0.5105
3603, 0.5501
3604, 0.5538
3605, 0.5692
3606, 0.5429
3607, 0.6229
3608, 0.4575
3609, 0.5032
3610, 0.4727
3611, 0.5750
3612, 0.5501
3613, 0.5485
3614, 0.5591
3615, 0.6091
3616, 0.6206
3617, 0.5710
3618, 0.5261
3619, 0.5857
3620, 0.4558
3621, 0.5741
3622, 0.6862
3623, 0.5390
3624, 0.4392
3625, 0.6140
3626, 0.6002
3627, 0.5551
3628, 0.5829
3629, 0.5482
3630, 0.4106
3631, 0.6740
3632, 0.5535
3633, 0.5364
3634, 0.5688
3635, 0.6002
3636, 0.4774
3637, 0.5899
3638, 0.5608
3639, 0.4691
3640, 0.6346
3641, 0.6400
3642, 0.5146
3643, 0.5262
3644, 0.4814
3645, 0.4241
3646, 0.4482
3647, 0.6098
3648, 0.6161
3649, 0.5695
3650, 0.5087
3651, 0.6287
3652, 0.5806
3653, 0.6019
3654, 0.5489
3655, 0.5832
3656, 0.5528
3657, 0.5104
3658, 0.6047
3659, 0.5171
3660, 0.6867
3661, 0.5751
3662, 0.6478
3663, 0.5605
3664, 0.4573
3665, 0.5565
3666, 0.5888
3667, 0.6480
3668, 0.5369
3669, 0.5543
3670, 0.4627
3671, 0.4320
3672, 0.5625
3673, 0.5692
3674, 0.6557
3675, 0.5318
3676, 0.6516
3677, 0.4700
3678, 0.3821
3679, 0.5353
3680, 0.4956
3681, 0.4871
3682, 0.5725
3683, 0.6226
3684, 0.4676
3685, 0.5180
3686, 0.5149
3687, 0.6406
3688, 0.4372
3689, 0.5239
3690, 0.5536
3691, 0.5772
3692, 0.5022
3693, 0.5674
3694, 0.5589
3695, 0.5156
3696, 0.5186
3697, 0.6270
3698, 0.5322
3699, 0.5780
3700, 0.5593
3701, 0.5889
3702, 0.5947
3703, 0.4289
3704, 0.6334
3705, 0.5352
3706, 0.4620
3707, 0.4553
3708, 0.4667
3709, 0.5333
3710, 0.6924
3711, 0.6062
3712, 0.5599
3713, 0.5896
3714, 0.5018
3715, 0.6902
3716, 0.5264
3717, 0.5185
3718, 0.5525
3719, 0.4441
3720, 0.6485
3721, 0.5252
3722, 0.6269
3723, 0.5492
3724, 0.5502
3725, 0.6394
3726, 0.5515
3727, 0.6108
3728, 0.5761
3729, 0.5449
3730, 0.6797
3731, 0.3858
3732, 0.4875
3733, 0.4250
3734, 0.5861
3735, 0.4177
3736, 0.6308
3737, 0.6127
3738, 0.5685
3739, 0.5759
3740, 0.5364
3741, 0.5346
3742, 0.5077
3743, 0.5893
3744, 0.6244
3745, 0.4664
3746, 0.4366
3747, 0.5789
3748, 0.5634
3749, 0.4013
3750, 0.5177
3751, 0.5375
3752, 0.5846
3753, 0.3981
3754, 0.4244
3755, 0.5702
3756, 0.5274
3757, 0.4951
3758, 0.4750
3759, 0.3786
3760, 0.4335
3761, 0.6237
3762, 0.6209
3763, 0.5365
3764, 0.3871
3765, 0.4194
3766, 0.5257
3767, 0.5062
3768, 0.5182
3769, 0.5664
3770, 0.6064
3771, 0.5570
3772, 0.5400
3773, 0.7091
3774, 0.5324
3775, 0.5462
3776, 0.6495
3777, 0.5667
3778, 0.4326
3779, 0.3897
3780, 0.5860
3781, 0.5076
3782, 0.5282
3783, 0.5352
3784, 0.5705
3785, 0.5240
3786, 0.5806
3787, 0.6196
3788, 0.4566
3789, 0.4710
3790, 0.6440
3791, 0.4872
3792, 0.5404
3793, 0.6773
3794, 0.5451
3795, 0.5965
3796, 0.5305
3797, 0.5122
3798, 0.3820
3799, 0.5427
3800, 0.4726
3801, 0.5515
3802, 0.6356
3803, 0.5088
3804, 0.5587
3805, 0.4547
3806, 0.4374
3807, 0.5409
3808, 0.6522
3809, 0.6352
3810, 0.4496
3811, 0.5446
3812, 0.5508
3813, 0.5167
3814, 0.5635
3815, 0.5827
3816, 0.6248
3817, 0.5691
3818, 0.6118
3819, 0.5807
3820, 0.5808
3821, 0.7017
3822, 0.5982
3823, 0.5042
3824, 0.4939
3825, 0.5580
3826, 0.4302
3827, 0.7103
3828, 0.5918
3829, 0.5539
3830, 0.5498
3831, 0.5676
3832, 0.4755
3833, 0.6822
3834, 0.4675
3835, 0.5326
3836, 0.5635
3837, 0.4200
3838, 0.3853
3839, 0.5724
3840, 0.4664
3841, 0.5188
3842, 0.4743
3843, 0.6204
3844, 0.5081
3845, 0.5233
3846, 0.3907
3847, 0.6507
3848, 0.5836
3849, 0.6010
3850, 0.5126
3851, 0.5859
3852, 0.5337
3853, 0.5211
3854, 0.5427
3855, 0.5144
3856, 0.5443
3857, 0.4694
3858, 0.6487
3859, 0.5565
3860, 0.6831
3861, 0.3848
3862, 0.5356
3863, 0.5727
3864, 0.5458
3865, 0.4400
3866, 0.5920
3867, 0.5267
3868, 0.6107
3869, 0.6815
3870, 0.7525
3871, 0.4926
3872, 0.4466
3873, 0.5778
3874, 0.6288
3875, 0.5239
3876, 0.5386
3877, 0.5822
3878, 0.5422
3879, 0.3702
3880, 0.5596
3881, 0.5934
3882, 0.4445
3883, 0.6598
3884, 0.6446
3885, 0.5414
3886, 0.5898
3887, 0.6441
3888, 0.6740
3889, 0.4374
3890, 0.4160
3891, 0.5664
3892, 0.4591
3893, 0.4760
3894, 0.5023
3895, 0.4611
3896, 0.5522
3897, 0.4259
3898, 0.5295
3899, 0.5017
3900, 0.5734
3901, 0.5248
3902, 0.5851
3903, 0.5623
3904, 0.5731
3905, 0.5632
3906, 0.5566
3907, 0.5230
3908, 0.5155
3909, 0.6403
3910, 0.5664
3911, 0.5301
3912, 0.4897
3913, 0.4749
3914, 0.4813
3915, 0.5761
3916, 0.5899
3917, 0.4352
3918, 0.5857
3919, 0.5375
3920, 0.5686
3921, 0.6303
3922, 0.6663
3923, 0.4418
3924, 0.5664
3925, 0.6053
3926, 0.6241
3927, 0.5194
3928, 0.4636
3929, 0.5575
3930, 0.5272
3931, 0.7313
3932, 0.5033
3933, 0.5734
3934, 0.7124
3935, 0.5246
3936, 0.5652
3937, 0.5139
3938, 0.4628
3939, 0.5179
3940, 0.5971
3941, 0.5920
3942, 0.5691
3943, 0.4592
3944, 0.4323
3945, 0.5124
3946, 0.5533
3947, 0.5386
3948, 0.6318
3949, 0.4875
3950, 0.4815
3951, 0.5125
3952, 0.6459
3953, 0.5652
3954, 0.5039
3955, 0.7258
3956, 0.5558
3957, 0.5243
3958, 0.5297
3959, 0.5428
3960, 0.5606
3961, 0.4411
3962, 0.3655
3963, 0.6079
3964, 0.5157
3965, 0.4098
3966, 0.4597
3967, 0.5736
3968, 0.5527
3969, 0.4217
3970, 0.4083
3971, 0.5244
3972, 0.6160
3973, 0.5536
3974, 0.6527
3975, 0.5389
3976, 0.5178
3977, 0.5640
3978, 0.5013
3979, 0.4054
3980, 0.5733
3981, 0.5189
3982, 0.4649
3983, 0.5065
3984, 0.4924
3985, 0.7818
3986, 0.4649
3987, 0.5354
3988, 0.7728
3989, 0.5483
3990, 0.4419
3991, 0.3504
3992, 0.4769
3993, 0.4923
3994, 0.5835
3995, 0.6270
3996, 0.5066
3997, 0.5426
3998, 0.5261
3999, 0.4683
4000, 0.5048
4001, 0.4917
4002, 0.6115
4003, 0.5733
4004, 0.4008
4005, 0.5544
4006, 0.4737
4007, 0.5637
4008, 0.5078
4009, 0.6350
4010, 0.4360
4011, 0.4608
4012, 0.5832
4013, 0.5996
4014, 0.5985
4015, 0.5653
4016, 0.5462
4017, 0.4848
4018, 0.4545
4019, 0.5587
4020, 0.5401
4021, 0.5326
4022, 0.4533
4023, 0.5814
4024, 0.5692
4025, 0.5531
4026, 0.5544
4027, 0.5280
4028, 0.5632
4029, 0.4547
4030, 0.5789
4031, 0.5152
4032, 0.5881
4033, 0.5701
4034, 0.6394
4035, 0.5788
4036, 0.5829
4037, 0.5346
4038, 0.4877
4039, 0.5332
4040, 0.5711
4041, 0.5653
4042, 0.4329
4043, 0.4728
4044, 0.4977
4045, 0.5405
4046, 0.5597
4047, 0.6219
4048, 0.4984
4049, 0.5786
4050, 0.5828
4051, 0.5768
4052, 0.5002
4053, 0.6892
4054, 0.6234
4055, 0.5097
4056, 0.6376
4057, 0.6168
4058, 0.4149
4059, 0.3587
4060, 0.5893
4061, 0.4400
4062, 0.5603
4063, 0.5980
4064, 0.5226
4065, 0.4176
4066, 0.5443
4067, 0.5558
4068, 0.6856
4069, 0.5139
4070, 0.4134
4071, 0.5380
4072, 0.5674
4073, 0.5768
4074, 0.5232
4075, 0.6404
4076, 0.4329
4077, 0.4048
4078, 0.5643
4079, 0.4020
4080, 0.5289
4081, 0.5552
4082, 0.3881
4083, 0.5456
4084, 0.5004
4085, 0.4843
4086, 0.5773
4087, 0.5835
4088, 0.4927
4089, 0.5296
4090, 0.5610
4091, 0.5738
4092, 0.5131
4093, 0.5300
4094, 0.5705
4095, 0.5221
4096, 0.3680
4097, 0.5936
4098, 0.5794
4099, 0.5181
4100, 0.5020
4101, 0.5457
4102, 0.4889
4103, 0.3478
4104, 0.4317
4105, 0.4915
4106, 0.6062
4107, 0.5345
4108, 0.5590
4109, 0.6968
4110, 0.5989
4111, 0.5620
4112, 0.4958
4113, 0.6042
4114, 0.3606
4115, 0.4152
4116, 0.5590
4117, 0.5889
4118, 0.5648
4119, 0.5835
4120, 0.5147
4121, 0.4228
4122, 0.4036
4123, 0.4868
4124, 0.5782
4125, 0.6127
4126, 0.4624
4127, 0.5992
4128, 0.5679
4129, 0.5301
4130, 0.5514
4131, 0.5088
4132, 0.5806
4133, 0.5376
4134, 0.4876
4135, 0.6672
4136, 0.4183
4137, 0.5779
4138, 0.6536
4139, 0.5449
4140, 0.6440
4141, 0.5813
4142, 0.5338
4143, 0.5182
4144, 0.4500
4145, 0.6660
4146, 0.5101
4147, 0.5705
4148, 0.6162
4149, 0.6141
4150, 0.4232
4151, 0.4883
4152, 0.6154
4153, 0.5954
4154, 0.6316
4155, 0.4832
4156, 0.5454
4157, 0.5424
4158, 0.5956
4159, 0.6888
4160, 0.3692
4161, 0.6037
4162, 0.6393
4163, 0.5955
4164, 0.5961
4165, 0.4441
4166, 0.6052
4167, 0.6232
4168, 0.7787
4169, 0.6212
4170, 0.5958
4171, 0.4589
4172, 0.4979
4173, 0.4681
4174, 0.5805
4175, 0.4479
4176, 0.5519
4177, 0.6170
4178, 0.4339
4179, 0.6362
4180, 0.4946
4181, 0.5410
4182, 0.4991
4183, 0.5498
4184, 0.5225
4185, 0.5279
4186, 0.5645
4187, 0.5424
4188, 0.5958
4189, 0.6165
4190, 0.4246
4191, 0.4185
4192, 0.5785
4193, 0.6137
4194, 0.4623
4195, 0.5260
4196, 0.6358
4197, 0.4274
4198, 0.5355
4199, 0.6270
4200, 0.5114
4201, 0.5305
4202, 0.6430
4203, 0.6220
4204, 0.6975
4205, 0.4585
4206, 0.5599
4207, 0.5688
4208, 0.6361
4209, 0.7217
4210, 0.5627
4211, 0.5705
4212, 0.5083
4213, 0.5900
4214, 0.4854
4215, 0.4926
4216, 0.5564
4217, 0.4267
4218, 0.5265
4219, 0.5168
4220, 0.4085
4221, 0.4057
4222, 0.4451
4223, 0.4748
4224, 0.5403
4225, 0.5936
4226, 0.5249
4227, 0.6514
4228, 0.5396
4229, 0.4225
4230, 0.5161
4231, 0.3647
4232, 0.6120
4233, 0.6057
4234, 0.4459
4235, 0.6208
4236, 0.5923
4237, 0.4664
4238, 0.6909
4239, 0.7431
4240, 0.6334
4241, 0.3999
4242, 0.5509
4243, 0.6406
4244, 0.4807
4245, 0.5108
4246, 0.3705
4247, 0.4099
4248, 0.5868
4249, 0.5509
4250, 0.6886
4251, 0.5723
4252, 0.6156
4253, 0.5612
4254, 0.4702
4255, 0.7144
4256, 0.4844
4257, 0.5426
4258, 0.6624
4259, 0.5956
4260, 0.5702
4261, 0.5783
4262, 0.4769
4263, 0.5559
4264, 0.4498
4265, 0.4875
4266, 0.6673
4267, 0.4606
4268, 0.4186
4269, 0.6063
4270, 0.5774
4271, 0.6619
4272, 0.5541
4273, 0.4994
4274, 0.6024
4275, 0.5529
4276, 0.5897
4277, 0.5870
4278, 0.5821
4279, 0.5670
4280, 0.5774
4281, 0.5340
4282, 0.6576
4283, 0.3191
4284, 0.5230
4285, 0.6967
4286, 0.5716
4287, 0.6109
4288, 0.6622
4289, 0.4355
4290, 0.5705
4291, 0.6049
4292, 0.5870
4293, 0.6794
4294, 0.4820
4295, 0.5860
4296, 0.6795
4297, 0.4581
4298, 0.4457
4299, 0.5740
4300, 0.5600
4301, 0.5825
4302, 0.5562
4303, 0.5432
4304, 0.4965
4305, 0.4597
4306, 0.5462
4307, 0.6136
4308, 0.5464
4309, 0.7209
4310, 0.4507
4311, 0.5081
4312, 0.5909
4313, 0.5778
4314, 0.5772
4315, 0.5868
4316, 0.6117
4317, 0.5509
4318, 0.5690
4319, 0.5657
4320, 0.5854
4321, 0.5480
4322, 0.4258
4323, 0.5667
4324, 0.5594
4325, 0.5659
4326, 0.6385
4327, 0.7144
4328, 0.5571
4329, 0.5601
4330, 0.6440
4331, 0.4409
4332, 0.5542
4333, 0.5744
4334, 0.6704
4335, 0.6209
4336, 0.5295
4337, 0.6411
4338, 0.5454
4339, 0.3849
4340, 0.5680
4341, 0.3621
4342, 0.6273
4343, 0.4910
4344, 0.4862
4345, 0.6123
4346, 0.5689
4347, 0.4023
4348, 0.6971
4349, 0.5260
4350, 0.6229
4351, 0.4375
4352, 0.4888
4353, 0.4456
4354, 0.4489
4355, 0.6055
4356, 0.6865
4357, 0.5617
4358, 0.6408
4359, 0.5209
4360, 0.5521
4361, 0.4381
4362, 0.6166
4363, 0.6325
4364, 0.6133
4365, 0.5386
4366, 0.6282
4367, 0.6743
4368, 0.8638
4369, 0.5005
4370, 0.4767
4371, 0.5697
4372, 0.5808
4373, 0.5909
4374, 0.6394
4375, 0.4550
4376, 0.5620
4377, 0.5648
4378, 0.5864
4379, 0.5554
4380, 0.5503
4381, 0.5353
4382, 0.5206
4383, 0.4414
4384, 0.6292
4385, 0.5350
4386, 0.5966
4387, 0.4589
4388, 0.6306
4389, 0.7021
4390, 0.5820
4391, 0.4111
4392, 0.4993
4393, 0.6402
4394, 0.3732
4395, 0.4780
4396, 0.5930
4397, 0.5369
4398, 0.5208
4399, 0.5448
4400, 0.5975
4401, 0.4143
4402, 0.5962
4403, 0.4119
4404, 0.4655
4405, 0.5166
4406, 0.3444
4407, 0.5010
4408, 0.6077
4409, 0.5729
4410, 0.5787
4411, 0.4976
4412, 0.4956
4413, 0.5679
4414, 0.5226
4415, 0.5613
4416, 0.6285
4417, 0.6046
4418, 0.4944
4419, 0.5075
4420, 0.4435
4421, 0.4739
4422, 0.7305
4423, 0.6293
4424, 0.5275
4425, 0.5739
4426, 0.4419
4427, 0.4996
4428, 0.5925
4429, 0.5679
4430, 0.5654
4431, 0.3638
4432, 0.5793
4433, 0.4777
4434, 0.5855
4435, 0.6732
4436, 0.6189
4437, 0.6069
4438, 0.5762
4439, 0.4204
4440, 0.7083
4441, 0.6069
4442, 0.6872
4443, 0.4737
4444, 0.5030
4445, 0.5528
4446, 0.5514
4447, 0.4385
4448, 0.5897
4449, 0.5427
4450, 0.6559
4451, 0.6998
4452, 0.4730
4453, 0.6183
4454, 0.6314
4455, 0.5269
4456, 0.6117
4457, 0.4261
4458, 0.4437
4459, 0.4999
4460, 0.6380
4461, 0.5379
4462, 0.4953
4463, 0.4569
4464, 0.6311
4465, 0.5706
4466, 0.5346
4467, 0.5868
4468, 0.5034
4469, 0.4749
4470, 0.5240
4471, 0.5564
4472, 0.6081
4473, 0.6675
4474, 0.6230
4475, 0.5155
4476, 0.5738
4477, 0.5240
4478, 0.5410
4479, 0.6060
4480, 0.5109
4481, 0.5299
4482, 0.6035
4483, 0.5799
4484, 0.5736
4485, 0.4193
4486, 0.5919
4487, 0.6745
4488, 0.5541
4489, 0.5657
4490, 0.6728
4491, 0.6655
4492, 0.6847
4493, 0.5236
4494, 0.6264
4495, 0.5411
4496, 0.6277
4497, 0.5228
4498, 0.6616
4499, 0.4709
4500, 0.6525
4501, 0.5998
4502, 0.5623
4503, 0.5352
4504, 0.5640
4505, 0.5993
4506, 0.6378
4507, 0.6737
4508, 0.4614
4509, 0.4253
4510, 0.5951
4511, 0.4912
4512, 0.5835
4513, 0.5650
4514, 0.4130
4515, 0.6446
4516, 0.5452
4517, 0.5108
4518, 0.6265
4519, 0.5209
4520, 0.5838
4521, 0.5237
4522, 0.4850
4523, 0.5607
4524, 0.5239
4525, 0.4875
4526, 0.4714
4527, 0.5796
4528, 0.5947
4529, 0.5726
4530, 0.5877
4531, 0.6080
4532, 0.3734
4533, 0.4262
4534, 0.4197
4535, 0.4444
4536, 0.5121
4537, 0.5804
4538, 0.5223
4539, 0.6192
4540, 0.4890
4541, 0.6240
4542, 0.5658
4543, 0.5527
4544, 0.5020
4545, 0.5335
4546, 0.5673
4547, 0.4718
4548, 0.5607
4549, 0.5122
4550, 0.6174
4551, 0.6178
4552, 0.5553
4553, 0.5541
4554, 0.5382
4555, 0.5711
4556, 0.4588
4557, 0.5951
4558, 0.5976
4559, 0.6463
4560, 0.5762
4561, 0.4708
4562, 0.4907
4563, 0.5723
4564, 0.4872
4565, 0.5482
4566, 0.6548
4567, 0.5494
4568, 0.5641
4569, 0.5066
4570, 0.4909
4571, 0.5283
4572, 0.5958
4573, 0.5259
4574, 0.5779
4575, 0.4955
4576, 0.5976
4577, 0.6685
4578, 0.5866
4579, 0.3997
4580, 0.6644
4581, 0.5565
4582, 0.7579
4583, 0.3932
4584, 0.6127
4585, 0.4639
4586, 0.4080
4587, 0.4904
4588, 0.4469
4589, 0.6053
4590, 0.5428
4591, 0.5237
4592, 0.7114
4593, 0.6049
4594, 0.5487
4595, 0.6040
4596, 0.5913
4597, 0.5563
4598, 0.5528
4599, 0.5467
4600, 0.5301
4601, 0.5252
4602, 0.4976
4603, 0.5486
4604, 0.4729
4605, 0.5844
4606, 0.4485
4607, 0.5908
4608, 0.5814
4609, 0.5086
4610, 0.5145
4611, 0.5725
4612, 0.5802
4613, 0.6692
4614, 0.5669
4615, 0.5363
4616, 0.5965
4617, 0.6021
4618, 0.6006
4619, 0.5470
4620, 0.5287
4621, 0.5418
4622, 0.5509
4623, 0.4252
4624, 0.5295
4625, 0.5361
4626, 0.5772
4627, 0.5034
4628, 0.6036
4629, 0.5709
4630, 0.6172
4631, 0.5667
4632, 0.6085
4633, 0.4034
4634, 0.5255
4635, 0.5332
4636, 0.6309
4637, 0.5619
4638, 0.5895
4639, 0.5392
4640, 0.6817
4641, 0.6470
4642, 0.3762
4643, 0.7182
4644, 0.4836
4645, 0.5415
4646, 0.6116
4647, 0.5829
4648, 0.6115
4649, 0.5499
4650, 0.5772
4651, 0.6024
4652, 0.5599
4653, 0.5320
4654, 0.6668
4655, 0.4688
4656, 0.6500
4657, 0.4502
4658, 0.5360
4659, 0.4567
4660, 0.6034
4661, 0.5644
4662, 0.5796
4663, 0.7472
4664, 0.5430
4665, 0.5312
4666, 0.5876
4667, 0.3639
4668, 0.5548
4669, 0.4850
4670, 0.6354
4671, 0.5639
4672, 0.5650
4673, 0.6946
4674, 0.4728
4675, 0.5540
4676, 0.3086
4677, 0.8180
4678, 0.6531
4679, 0.4379
4680, 0.6537
4681, 0.5850
4682, 0.4483
4683, 0.4280
4684, 0.5858
4685, 0.4080
4686, 0.5622
4687, 0.4011
4688, 0.6540
4689, 0.4555
4690, 0.4250
4691, 0.5966
4692, 0.5165
4693, 0.4779
4694, 0.5536
4695, 0.6292
4696, 0.7371
4697, 0.5094
4698, 0.6529
4699, 0.6387
4700, 0.5157
4701, 0.5637
4702, 0.6390
4703, 0.5261
4704, 0.4952
4705, 0.6294
4706, 0.5203
4707, 0.5801
4708, 0.5298
4709, 0.5582
4710, 0.5923
4711, 0.4379
4712, 0.4722
4713, 0.6660
4714, 0.4125
4715, 0.4830
4716, 0.4516
4717, 0.5706
4718, 0.4755
4719, 0.5854
4720, 0.4718
4721, 0.5964
4722, 0.7231
4723, 0.6042
4724, 0.5334
4725, 0.5773
4726, 0.4962
4727, 0.6608
4728, 0.4509
4729, 0.5926
4730, 0.5372
4731, 0.5372
4732, 0.4911
4733, 0.4915
4734, 0.4641
4735, 0.6076
4736, 0.6705
4737, 0.4778
4738, 0.5339
4739, 0.6383
4740, 0.6085
4741, 0.5311
4742, 0.5242
4743, 0.5328
4744, 0.6068
4745, 0.4675
4746, 0.4081
4747, 0.6327
4748, 0.5076
4749, 0.5470
4750, 0.4320
4751, 0.5264
4752, 0.3611
4753, 0.4334
4754, 0.5215
4755, 0.5455
4756, 0.5387
4757, 0.6340
4758, 0.5215
4759, 0.6546
4760, 0.5364
4761, 0.4704
4762, 0.5733
4763, 0.6578
4764, 0.5456
4765, 0.6932
4766, 0.6120
4767, 0.6087
4768, 0.3696
4769, 0.5976
4770, 0.5471
4771, 0.5314
4772, 0.4527
4773, 0.5400
4774, 0.4892
4775, 0.4781
